,id,gender,age,region_code,policy_sales_channel,driving_license,vehicle_age,vehicle_damage,previously_insured,annual_premium,vintage,response
345945,345945,Female,22,29.0,152.0,1,below_1_year,1,0,50256.0,11,0
307321,307321,Male,29,27.0,152.0,1,below_1_year,0,1,69171.0,176,0
244430,244430,Male,73,28.0,157.0,1,over_2_years,1,0,39060.0,236,0
295558,295558,Male,53,31.0,156.0,1,between_1_2_year,1,0,2630.0,186,0
372509,372509,Female,22,50.0,152.0,1,below_1_year,1,0,41050.0,111,0
277724,277724,Male,42,47.0,124.0,1,between_1_2_year,0,1,39354.0,83,0
274082,274082,Male,24,13.0,152.0,1,below_1_year,0,1,22744.0,239,0
283819,283819,Male,63,28.0,124.0,1,between_1_2_year,0,1,33275.0,243,0
257292,257292,Female,23,2.0,152.0,1,below_1_year,1,0,38035.0,30,0
207480,207480,Female,53,2.0,124.0,1,between_1_2_year,0,1,29494.0,285,0
83999,83999,Male,35,38.0,124.0,1,between_1_2_year,1,0,36690.0,223,0
349620,349620,Female,67,13.0,122.0,1,between_1_2_year,0,1,24425.0,166,0
130745,130745,Female,38,28.0,26.0,1,between_1_2_year,1,0,34083.0,207,1
307557,307557,Female,26,49.0,26.0,1,below_1_year,1,0,32731.0,20,0
101916,101916,Male,24,14.0,152.0,1,below_1_year,0,1,47823.0,198,0
159398,159398,Male,71,52.0,26.0,1,between_1_2_year,0,0,2630.0,228,0
57409,57409,Male,53,46.0,11.0,1,between_1_2_year,1,0,31234.0,68,0
352007,352007,Female,26,29.0,152.0,1,below_1_year,0,1,21944.0,174,0
117164,117164,Female,38,41.0,109.0,1,between_1_2_year,0,1,25663.0,281,0
262903,262903,Male,61,34.0,26.0,1,between_1_2_year,1,0,36427.0,138,0
213421,213421,Female,45,4.0,26.0,1,between_1_2_year,0,1,2630.0,216,0
333396,333396,Male,34,48.0,124.0,1,between_1_2_year,1,0,2630.0,76,0
236571,236571,Male,25,21.0,152.0,1,below_1_year,1,1,2630.0,123,0
191219,191219,Male,33,29.0,163.0,1,between_1_2_year,1,0,30187.0,200,0
89198,89198,Female,25,49.0,152.0,1,below_1_year,0,1,2630.0,192,0
182285,182285,Male,26,30.0,152.0,1,below_1_year,1,1,24276.0,44,0
39690,39690,Male,22,28.0,152.0,1,below_1_year,0,1,31137.0,266,0
93858,93858,Male,32,33.0,124.0,1,below_1_year,1,0,30873.0,150,0
242947,242947,Male,21,15.0,160.0,1,below_1_year,0,0,26805.0,180,0
378980,378980,Female,44,28.0,26.0,1,between_1_2_year,1,0,28205.0,196,0
169760,169760,Male,56,28.0,26.0,1,between_1_2_year,1,0,47124.0,155,0
75012,75012,Female,48,28.0,124.0,1,between_1_2_year,1,0,42017.0,167,0
120460,120460,Female,47,8.0,154.0,1,between_1_2_year,0,1,33193.0,90,0
243730,243730,Male,30,43.0,124.0,1,between_1_2_year,1,0,29867.0,106,1
306856,306856,Male,30,41.0,152.0,1,below_1_year,0,1,62887.0,166,0
2037,2037,Female,57,8.0,7.0,1,between_1_2_year,1,0,30274.0,119,0
180096,180096,Female,30,32.0,152.0,1,below_1_year,0,1,26321.0,143,0
329436,329436,Male,24,29.0,26.0,1,below_1_year,0,1,43034.0,151,0
370262,370262,Female,38,15.0,152.0,1,between_1_2_year,1,0,27423.0,99,0
219451,219451,Male,43,48.0,26.0,1,between_1_2_year,0,1,2630.0,297,0
